item,org,date,quantity
28065487,42023714,01-06-2015,8354
28065487,42023714,01-07-2015,10278
28065487,42023714,01-08-2015,4711
28065487,42023714,01-09-2015,3962
28065487,42023714,01-10-2015,6944
28065487,42023714,01-11-2015,9124
28065487,42023714,01-12-2015,7683
28065487,42023714,01-01-2016,3907
28065487,42023714,01-02-2016,4918
28065487,42023714,01-03-2016,3816
28065487,42023714,01-04-2016,4976
28065487,42023714,01-05-2016,7388
28065487,42023714,01-06-2016,4638
28065487,42023714,01-07-2016,3444
28065487,42023714,01-08-2016,5862
28065487,42023714,01-09-2016,4694
28065487,42023714,01-10-2016,5593
28065487,42023714,01-11-2016,6707
28065487,42023714,01-12-2016,6994
28065487,42023714,01-01-2017,4526
28065487,42023714,01-02-2017,7022
28065487,42023714,01-03-2017,5408
28065487,42023714,01-04-2017,9025
28065487,42023714,01-05-2017,5412
28065487,42023714,01-06-2017,8096
28065487,42023714,01-07-2017,9536
28065487,42023714,01-08-2017,6140
28065487,42023714,01-09-2017,9881
28065487,42023714,01-10-2017,7063
28065487,42023714,01-11-2017,10530
28065487,42023714,01-12-2017,7777
28065487,42023714,01-01-2018,5025
28065487,42023714,01-02-2018,5426
28065487,42023714,01-03-2018,5869
28065487,42023714,01-04-2018,4353
28065487,42023714,01-05-2018,3314
28065487,42023714,01-06-2018,4362
28065487,42023714,01-07-2018,4528
28065487,42023714,01-08-2018,5211
28065487,42023714,01-09-2018,4623
28065487,42023714,01-10-2018,5459
28065487,42023714,01-11-2018,6398
28065487,42023714,01-12-2018,7279
28065487,42023714,01-01-2019,6236
28065487,42023714,01-02-2019,4739
28065487,42023714,01-03-2019,5175
28065487,42023714,01-04-2019,9090
28065487,42023714,01-05-2019,4002
28065487,42023714,01-06-2019,4512
28065487,42023714,01-07-2019,5946
28065487,42023714,01-08-2019,5430
28065487,42023714,01-09-2019,4853
28065487,42023714,01-10-2019,6408
28065487,42023714,01-11-2019,5278
28065487,42023714,01-12-2019,6449
28065487,42023714,01-01-2020,8012
28065487,42023714,01-02-2020,5379
28065487,42023714,01-03-2020,4301
28065487,42023714,01-04-2020,3603
28065487,42023714,01-05-2020,4746
28065487,42023714,01-06-2020,4670
28065487,42023714,01-07-2020,5959
28065487,42023714,01-08-2020,2193
28065487,42023714,01-09-2020,3600
28065487,42023714,01-10-2020,3304
28065487,42023714,01-11-2020,3058
28065487,42023714,01-12-2020,4379
28065487,42023714,01-01-2021,3880
28065487,42023714,01-02-2021,4678
51472179,1617388,01-10-2014,40
51472179,1617388,01-11-2014,2361
51472179,1617388,01-12-2014,2740
51472179,1617388,01-01-2015,1649
51472179,1617388,01-02-2015,1953
51472179,1617388,01-03-2015,4130
51472179,1617388,01-04-2015,1916
51472179,1617388,01-05-2015,2868
51472179,1617388,01-06-2015,3586
51472179,1617388,01-07-2015,2820
51472179,1617388,01-08-2015,3572
51472179,1617388,01-09-2015,2539
51472179,1617388,01-10-2015,5656
51472179,1617388,01-11-2015,2204
51472179,1617388,01-12-2015,3425
51472179,1617388,01-01-2016,1565
51472179,1617388,01-02-2016,5480
51472179,1617388,01-03-2016,2720
51472179,1617388,01-04-2016,3312
51472179,1617388,01-05-2016,5629
51472179,1617388,01-06-2016,2159
51472179,1617388,01-07-2016,3683
51472179,1617388,01-08-2016,3477
51472179,1617388,01-09-2016,6713
51472179,1617388,01-10-2016,2448
51472179,1617388,01-11-2016,2744
51472179,1617388,01-12-2016,3041
51472179,1617388,01-01-2017,1693
51472179,1617388,01-02-2017,6662
51472179,1617388,01-03-2017,3485
51472179,1617388,01-04-2017,6935
51472179,1617388,01-05-2017,4046
51472179,1617388,01-06-2017,5066
51472179,1617388,01-07-2017,4236
51472179,1617388,01-08-2017,2915
51472179,1617388,01-09-2017,6676
51472179,1617388,01-10-2017,4001
51472179,1617388,01-11-2017,3841
51472179,1617388,01-12-2017,4042
51472179,1617388,01-01-2018,3189
51472179,1617388,01-02-2018,3345
51472179,1617388,01-03-2018,4545
51472179,1617388,01-04-2018,5117
51472179,1617388,01-05-2018,5498
51472179,1617388,01-06-2018,3053
51472179,1617388,01-07-2018,4937
51472179,1617388,01-08-2018,3563
51472179,1617388,01-09-2018,5830
51472179,1617388,01-10-2018,5465
51472179,1617388,01-11-2018,4674
51472179,1617388,01-12-2018,4573
51472179,1617388,01-01-2019,2713
51472179,1617388,01-02-2019,2813
51472179,1617388,01-03-2019,4668
51472179,1617388,01-04-2019,6191
51472179,1617388,01-05-2019,3963
51472179,1617388,01-06-2019,6062
51472179,1617388,01-07-2019,3411
51472179,1617388,01-08-2019,3949
51472179,1617388,01-09-2019,5136
51472179,1617388,01-10-2019,11121
51472179,1617388,01-11-2019,3870
51472179,1617388,01-12-2019,4717
51472179,1617388,01-01-2020,1504
51472179,1617388,01-02-2020,2839
51472179,1617388,01-03-2020,4095
51472179,1617388,01-04-2020,2209
51472179,1617388,01-05-2020,2722
51472179,1617388,01-06-2020,4614
51472179,1617388,01-07-2020,4460
51472179,1617388,01-08-2020,2492
51472179,1617388,01-09-2020,2909
51472179,1617388,01-10-2020,3667
51472179,1617388,01-11-2020,1883
51472179,1617388,01-12-2020,2367
51472179,1617388,01-01-2021,1590
51472179,1617388,01-02-2021,1673
51472179,1619228,01-11-2014,630
51472179,1619228,01-12-2014,1340
51472179,1619228,01-01-2015,517
51472179,1619228,01-02-2015,1023
51472179,1619228,01-03-2015,1817
51472179,1619228,01-04-2015,765
51472179,1619228,01-05-2015,818
51472179,1619228,01-06-2015,1048
51472179,1619228,01-07-2015,1380
51472179,1619228,01-08-2015,720
51472179,1619228,01-09-2015,1383
51472179,1619228,01-10-2015,1610
51472179,1619228,01-11-2015,1160
51472179,1619228,01-12-2015,1512
51472179,1619228,01-01-2016,646
51472179,1619228,01-02-2016,1635
51472179,1619228,01-03-2016,1535
51472179,1619228,01-04-2016,1339
51472179,1619228,01-05-2016,2102
51472179,1619228,01-06-2016,1186
51472179,1619228,01-07-2016,2357
51472179,1619228,01-08-2016,2164
51472179,1619228,01-09-2016,2898
51472179,1619228,01-10-2016,1077
51472179,1619228,01-11-2016,1122
51472179,1619228,01-12-2016,1356
51472179,1619228,01-01-2017,1157
51472179,1619228,01-02-2017,2601
51472179,1619228,01-03-2017,1450
51472179,1619228,01-04-2017,2326
51472179,1619228,01-05-2017,2429
51472179,1619228,01-06-2017,3026
51472179,1619228,01-07-2017,2003
51472179,1619228,01-08-2017,1795
51472179,1619228,01-09-2017,3982
51472179,1619228,01-10-2017,3197
51472179,1619228,01-11-2017,2065
51472179,1619228,01-12-2017,2305
51472179,1619228,01-01-2018,1800
51472179,1619228,01-02-2018,1844
51472179,1619228,01-03-2018,3062
51472179,1619228,01-04-2018,3149
51472179,1619228,01-05-2018,4177
51472179,1619228,01-06-2018,3294
51472179,1619228,01-07-2018,1946
51472179,1619228,01-08-2018,3013
51472179,1619228,01-09-2018,3076
51472179,1619228,01-10-2018,2238
51472179,1619228,01-11-2018,2104
51472179,1619228,01-12-2018,2497
51472179,1619228,01-01-2019,1906
51472179,1619228,01-02-2019,1855
51472179,1619228,01-03-2019,2610
51472179,1619228,01-04-2019,3280
51472179,1619228,01-05-2019,3834
51472179,1619228,01-06-2019,3068
51472179,1619228,01-07-2019,2380
51472179,1619228,01-08-2019,3153
51472179,1619228,01-09-2019,3064
51472179,1619228,01-10-2019,1708
51472179,1619228,01-11-2019,2411
51472179,1619228,01-12-2019,1823
51472179,1619228,01-01-2020,1060
51472179,1619228,01-02-2020,1900
51472179,1619228,01-03-2020,2930
51472179,1619228,01-04-2020,2710
51472179,1619228,01-05-2020,2510
51472179,1619228,01-06-2020,1740
51472179,1619228,01-07-2020,3059
51472179,1619228,01-08-2020,1822
51472179,1619228,01-09-2020,1906
51472179,1619228,01-10-2020,1336
51472179,1619228,01-11-2020,1165
51472179,1619228,01-12-2020,1958
51472179,1619228,01-01-2021,1126
51472179,1619228,01-02-2021,1007
51472179,40022636,01-11-2014,531
51472179,40022636,01-12-2014,489
51472179,40022636,01-01-2015,186
51472179,40022636,01-02-2015,422
51472179,40022636,01-03-2015,698
51472179,40022636,01-04-2015,467
51472179,40022636,01-05-2015,361
51472179,40022636,01-06-2015,614
51472179,40022636,01-07-2015,661
51472179,40022636,01-08-2015,656
51472179,40022636,01-09-2015,659
51472179,40022636,01-10-2015,1035
51472179,40022636,01-11-2015,696
51472179,40022636,01-12-2015,744
51472179,40022636,01-01-2016,544
51472179,40022636,01-02-2016,799
51472179,40022636,01-03-2016,805
51472179,40022636,01-04-2016,548
51472179,40022636,01-05-2016,979
51472179,40022636,01-06-2016,549
51472179,40022636,01-07-2016,772
51472179,40022636,01-08-2016,1021
51472179,40022636,01-09-2016,961
51472179,40022636,01-10-2016,593
51472179,40022636,01-11-2016,511
51472179,40022636,01-12-2016,528
51472179,40022636,01-01-2017,752
51472179,40022636,01-02-2017,1003
51472179,40022636,01-03-2017,852
51472179,40022636,01-04-2017,889
51472179,40022636,01-05-2017,1265
51472179,40022636,01-06-2017,1376
51472179,40022636,01-07-2017,934
51472179,40022636,01-08-2017,877
51472179,40022636,01-09-2017,1644
51472179,40022636,01-10-2017,2591
51472179,40022636,01-11-2017,1194
51472179,40022636,01-12-2017,1479
51472179,40022636,01-01-2018,551
51472179,40022636,01-02-2018,1193
51472179,40022636,01-03-2018,1842
51472179,40022636,01-04-2018,1062
51472179,40022636,01-05-2018,1117
51472179,40022636,01-06-2018,681
51472179,40022636,01-07-2018,966
51472179,40022636,01-08-2018,872
51472179,40022636,01-09-2018,1027
51472179,40022636,01-10-2018,1252
51472179,40022636,01-11-2018,923
51472179,40022636,01-12-2018,989
51472179,40022636,01-01-2019,522
51472179,40022636,01-02-2019,645
51472179,40022636,01-03-2019,1118
51472179,40022636,01-04-2019,1040
51472179,40022636,01-05-2019,1039
51472179,40022636,01-06-2019,662
51472179,40022636,01-07-2019,1201
51472179,40022636,01-08-2019,1612
51472179,40022636,01-09-2019,1214
51472179,40022636,01-10-2019,979
51472179,40022636,01-11-2019,2747
51472179,40022636,01-12-2019,866
51472179,40022636,01-01-2020,582
51472179,40022636,01-02-2020,847
51472179,40022636,01-03-2020,921
51472179,40022636,01-04-2020,765
51472179,40022636,01-05-2020,581
51472179,40022636,01-06-2020,777
51472179,40022636,01-07-2020,1547
51472179,40022636,01-08-2020,457
51472179,40022636,01-09-2020,811
51472179,40022636,01-10-2020,983
51472179,40022636,01-11-2020,470
51472179,40022636,01-12-2020,477
51472179,40022636,01-01-2021,415
51472179,40022636,01-02-2021,403
51472179,42023714,01-11-2014,1236
51472179,42023714,01-12-2014,1442
51472179,42023714,01-01-2015,914
51472179,42023714,01-02-2015,2273
51472179,42023714,01-03-2015,2961
51472179,42023714,01-04-2015,1631
51472179,42023714,01-05-2015,1619
51472179,42023714,01-06-2015,1820
51472179,42023714,01-07-2015,2339
51472179,42023714,01-08-2015,2445
51472179,42023714,01-09-2015,2134
51472179,42023714,01-10-2015,2952
51472179,42023714,01-11-2015,2396
51472179,42023714,01-12-2015,2505
51472179,42023714,01-01-2016,1603
51472179,42023714,01-02-2016,4460
51472179,42023714,01-03-2016,3402
51472179,42023714,01-04-2016,2621
51472179,42023714,01-05-2016,4928
51472179,42023714,01-06-2016,2611
51472179,42023714,01-07-2016,4497
51472179,42023714,01-08-2016,3159
51472179,42023714,01-09-2016,5717
51472179,42023714,01-10-2016,2248
51472179,42023714,01-11-2016,2568
51472179,42023714,01-12-2016,2993
51472179,42023714,01-01-2017,2917
51472179,42023714,01-02-2017,5761
51472179,42023714,01-03-2017,3972
51472179,42023714,01-04-2017,6618
51472179,42023714,01-05-2017,5454
51472179,42023714,01-06-2017,5489
51472179,42023714,01-07-2017,4047
51472179,42023714,01-08-2017,4049
51472179,42023714,01-09-2017,8481
51472179,42023714,01-10-2017,7802
51472179,42023714,01-11-2017,6217
51472179,42023714,01-12-2017,8256
51472179,42023714,01-01-2018,4865
51472179,42023714,01-02-2018,4783
51472179,42023714,01-03-2018,6204
51472179,42023714,01-04-2018,7125
51472179,42023714,01-05-2018,9636
51472179,42023714,01-06-2018,4952
51472179,42023714,01-07-2018,4065
51472179,42023714,01-08-2018,4255
51472179,42023714,01-09-2018,8515
51472179,42023714,01-10-2018,4095
51472179,42023714,01-11-2018,5095
51472179,42023714,01-12-2018,4951
51472179,42023714,01-01-2019,4377
51472179,42023714,01-02-2019,4047
51472179,42023714,01-03-2019,6505
51472179,42023714,01-04-2019,5969
51472179,42023714,01-05-2019,5186
51472179,42023714,01-06-2019,5416
51472179,42023714,01-07-2019,11291
51472179,42023714,01-08-2019,9314
51472179,42023714,01-09-2019,6163
51472179,42023714,01-10-2019,3534
51472179,42023714,01-11-2019,17042
51472179,42023714,01-12-2019,5792
51472179,42023714,01-01-2020,3457
51472179,42023714,01-02-2020,3672
51472179,42023714,01-03-2020,6274
51472179,42023714,01-04-2020,5109
51472179,42023714,01-05-2020,5065
51472179,42023714,01-06-2020,5171
51472179,42023714,01-07-2020,4932
51472179,42023714,01-08-2020,3677
51472179,42023714,01-09-2020,4307
51472179,42023714,01-10-2020,4643
51472179,42023714,01-11-2020,4227
51472179,42023714,01-12-2020,4642
51472179,42023714,01-01-2021,2299
51472179,42023714,01-02-2021,3245
60715830,1617388,01-03-2015,850
60715830,1617388,01-04-2015,2700
60715830,1617388,01-05-2015,2278
60715830,1617388,01-06-2015,1700
60715830,1617388,01-07-2015,2133
60715830,1617388,01-08-2015,2533
60715830,1617388,01-09-2015,2821
60715830,1617388,01-10-2015,5045
60715830,1617388,01-11-2015,2313
60715830,1617388,01-12-2015,2655
60715830,1617388,01-01-2016,1556
60715830,1617388,01-02-2016,4581
60715830,1617388,01-03-2016,3998
60715830,1617388,01-04-2016,3418
60715830,1617388,01-05-2016,4850
60715830,1617388,01-06-2016,3498
60715830,1617388,01-07-2016,3999
60715830,1617388,01-08-2016,3102
60715830,1617388,01-09-2016,7757
60715830,1617388,01-10-2016,3239
60715830,1617388,01-11-2016,4033
60715830,1617388,01-12-2016,4317
60715830,1617388,01-01-2017,2377
60715830,1617388,01-02-2017,8830
60715830,1617388,01-03-2017,4830
60715830,1617388,01-04-2017,10471
60715830,1617388,01-05-2017,6005
60715830,1617388,01-06-2017,7130
60715830,1617388,01-07-2017,11297
60715830,1617388,01-08-2017,8081
60715830,1617388,01-09-2017,12472
60715830,1617388,01-10-2017,9080
60715830,1617388,01-11-2017,10988
60715830,1617388,01-12-2017,11240
60715830,1617388,01-01-2018,5793
60715830,1617388,01-02-2018,7755
60715830,1617388,01-03-2018,8937
60715830,1617388,01-04-2018,10603
60715830,1617388,01-05-2018,12011
60715830,1617388,01-06-2018,7441
60715830,1617388,01-07-2018,9069
60715830,1617388,01-08-2018,6996
60715830,1617388,01-09-2018,11269
60715830,1617388,01-10-2018,8404
60715830,1617388,01-11-2018,11878
60715830,1617388,01-12-2018,8062
60715830,1617388,01-01-2019,7505
60715830,1617388,01-02-2019,8657
60715830,1617388,01-03-2019,8789
60715830,1617388,01-04-2019,11524
60715830,1617388,01-05-2019,9966
60715830,1617388,01-06-2019,9460
60715830,1617388,01-07-2019,8928
60715830,1617388,01-08-2019,8864
60715830,1617388,01-09-2019,10942
60715830,1617388,01-10-2019,11253
60715830,1617388,01-11-2019,6055
60715830,1617388,01-12-2019,10535
60715830,1617388,01-01-2020,4924
60715830,1617388,01-02-2020,7392
60715830,1617388,01-03-2020,9076
60715830,1617388,01-04-2020,6179
60715830,1617388,01-05-2020,7146
60715830,1617388,01-06-2020,12349
60715830,1617388,01-07-2020,7909
60715830,1617388,01-08-2020,6982
60715830,1617388,01-09-2020,11607
60715830,1617388,01-10-2020,12966
60715830,1617388,01-11-2020,7824
60715830,1617388,01-12-2020,12884
60715830,1617388,01-01-2021,6395
60715830,1617388,01-02-2021,6245
60715830,1619228,01-03-2015,93
60715830,1619228,01-04-2015,1934
60715830,1619228,01-05-2015,1390
60715830,1619228,01-06-2015,1587
60715830,1619228,01-07-2015,2158
60715830,1619228,01-08-2015,1516
60715830,1619228,01-09-2015,2756
60715830,1619228,01-10-2015,3154
60715830,1619228,01-11-2015,2079
60715830,1619228,01-12-2015,2401
60715830,1619228,01-01-2016,1828
60715830,1619228,01-02-2016,5302
60715830,1619228,01-03-2016,5359
60715830,1619228,01-04-2016,3774
60715830,1619228,01-05-2016,6440
60715830,1619228,01-06-2016,3893
60715830,1619228,01-07-2016,3642
60715830,1619228,01-08-2016,3375
60715830,1619228,01-09-2016,7422
60715830,1619228,01-10-2016,6494
60715830,1619228,01-11-2016,6400
60715830,1619228,01-12-2016,8260
60715830,1619228,01-01-2017,5601
60715830,1619228,01-02-2017,14246
60715830,1619228,01-03-2017,8764
60715830,1619228,01-04-2017,13255
60715830,1619228,01-05-2017,10474
60715830,1619228,01-06-2017,8674
60715830,1619228,01-07-2017,9251
60715830,1619228,01-08-2017,8596
60715830,1619228,01-09-2017,12484
60715830,1619228,01-10-2017,18187
60715830,1619228,01-11-2017,14309
60715830,1619228,01-12-2017,19417
60715830,1619228,01-01-2018,14275
60715830,1619228,01-02-2018,11307
60715830,1619228,01-03-2018,13243
60715830,1619228,01-04-2018,19518
60715830,1619228,01-05-2018,19202
60715830,1619228,01-06-2018,18117
60715830,1619228,01-07-2018,11188
60715830,1619228,01-08-2018,12306
60715830,1619228,01-09-2018,16186
60715830,1619228,01-10-2018,12205
60715830,1619228,01-11-2018,12802
60715830,1619228,01-12-2018,13346
60715830,1619228,01-01-2019,8963
60715830,1619228,01-02-2019,15375
60715830,1619228,01-03-2019,13923
60715830,1619228,01-04-2019,20865
60715830,1619228,01-05-2019,15885
60715830,1619228,01-06-2019,11747
60715830,1619228,01-07-2019,13303
60715830,1619228,01-08-2019,12047
60715830,1619228,01-09-2019,14055
60715830,1619228,01-10-2019,9264
60715830,1619228,01-11-2019,9972
60715830,1619228,01-12-2019,11855
60715830,1619228,01-01-2020,11647
60715830,1619228,01-02-2020,11772
60715830,1619228,01-03-2020,19545
60715830,1619228,01-04-2020,16063
60715830,1619228,01-05-2020,13456
60715830,1619228,01-06-2020,14030
60715830,1619228,01-07-2020,12571
60715830,1619228,01-08-2020,11278
60715830,1619228,01-09-2020,11375
60715830,1619228,01-10-2020,11320
60715830,1619228,01-11-2020,12498
60715830,1619228,01-12-2020,12923
60715830,1619228,01-01-2021,11354
60715830,1619228,01-02-2021,9846
60715830,40022636,01-04-2015,958
60715830,40022636,01-05-2015,1181
60715830,40022636,01-06-2015,751
60715830,40022636,01-07-2015,934
60715830,40022636,01-08-2015,1138
60715830,40022636,01-09-2015,1132
60715830,40022636,01-10-2015,1694
60715830,40022636,01-11-2015,1387
60715830,40022636,01-12-2015,918
60715830,40022636,01-01-2016,1000
60715830,40022636,01-02-2016,2225
60715830,40022636,01-03-2016,1785
60715830,40022636,01-04-2016,1596
60715830,40022636,01-05-2016,2532
60715830,40022636,01-06-2016,1667
60715830,40022636,01-07-2016,1483
60715830,40022636,01-08-2016,1966
60715830,40022636,01-09-2016,2872
60715830,40022636,01-10-2016,1652
60715830,40022636,01-11-2016,2360
60715830,40022636,01-12-2016,2755
60715830,40022636,01-01-2017,2737
60715830,40022636,01-02-2017,4338
60715830,40022636,01-03-2017,4695
60715830,40022636,01-04-2017,5324
60715830,40022636,01-05-2017,5307
60715830,40022636,01-06-2017,4063
60715830,40022636,01-07-2017,6421
60715830,40022636,01-08-2017,6044
60715830,40022636,01-09-2017,6926
60715830,40022636,01-10-2017,6715
60715830,40022636,01-11-2017,7700
60715830,40022636,01-12-2017,6831
60715830,40022636,01-01-2018,5762
60715830,40022636,01-02-2018,5078
60715830,40022636,01-03-2018,5574
60715830,40022636,01-04-2018,6147
60715830,40022636,01-05-2018,8207
60715830,40022636,01-06-2018,4643
60715830,40022636,01-07-2018,7134
60715830,40022636,01-08-2018,5481
60715830,40022636,01-09-2018,5689
60715830,40022636,01-10-2018,6846
60715830,40022636,01-11-2018,5036
60715830,40022636,01-12-2018,5915
60715830,40022636,01-01-2019,3973
60715830,40022636,01-02-2019,6322
60715830,40022636,01-03-2019,5793
60715830,40022636,01-04-2019,6648
60715830,40022636,01-05-2019,6673
60715830,40022636,01-06-2019,3955
60715830,40022636,01-07-2019,6516
60715830,40022636,01-08-2019,5736
60715830,40022636,01-09-2019,5530
60715830,40022636,01-10-2019,6822
60715830,40022636,01-11-2019,4243
60715830,40022636,01-12-2019,5842
60715830,40022636,01-01-2020,5859
60715830,40022636,01-02-2020,5165
60715830,40022636,01-03-2020,7132
60715830,40022636,01-04-2020,7718
60715830,40022636,01-05-2020,4414
60715830,40022636,01-06-2020,6559
60715830,40022636,01-07-2020,4520
60715830,40022636,01-08-2020,5660
